alternate_sales_number,facilities,geocoded_latitude,geocoded_longitude,internet_bell,internet_bell_fibre,internet_bell_vdsl,internet_cogeco,internet_execulink_bellcolo,internet_execulink_cable,internet_execulink_copper,internet_execulink_dialup,internet_execulink_fibre,internet_execulink_wireless,internet_rogers,mobility_execulink,murb_n,murb_y,original_address,phone_execulink_bellcolo,phone_execulink_cable,phone_execulink_copper,phone_execulink_digital,phone_execulink_fibre,row_index,security_execulink,tpia,tv_available,tv_execulink_cable,tv_execulink_copper,tv_execulink_fibre,tv_execulink_hls
1-866-706-1991,0,43.8670578,-79.28030179999999,1,0,1,0,0,0,0,0,0,0,1,0,1,0,"76 Southdale Drive, Markham, ON",0,0,0,1,0,11,0,1,1,0,0,0,1
1-866-706-1991,0,43.38488940000001,-79.7507584,1,0,1,1,0,0,0,0,0,0,0,0,1,0,"5457 Sheldon Park Drive, Burlington, ON",0,0,0,1,0,2,0,1,1,0,0,0,1
1-866-706-1991,0,44.0570044,-79.4683858,0,1,0,0,0,0,0,0,0,0,1,0,1,0,"260 Davis Drive, Newmarket, ON",0,0,0,1,0,19,0,1,1,0,0,0,1
1-866-706-1991,0,43.4070735,-79.82262999999999,1,0,1,1,0,0,0,0,0,0,0,0,1,0,"4689 Irena Avenue, Burlington, ON",0,0,0,1,0,8,0,1,1,0,0,0,1
1-866-706-1991,0,43.8970334,-79.27074569999999,1,1,0,0,0,0,0,0,0,0,0,0,1,0,"41 Fred McLaren Boulevard, Markham, ON",0,0,0,1,0,18,0,1,1,0,0,0,1
1-866-706-1991,0,43.9009716,-79.4263229,1,0,1,0,0,0,0,0,0,0,0,0,1,0,"33 Woodriver Street, Richmond Hill, ON",0,0,0,1,0,5,0,1,1,0,0,0,1
1-866-706-1991,0,43.8970944,-79.3667294,1,1,0,0,0,0,0,0,0,0,0,0,1,0,"71 Stony Hill Boulevard, Markham, ON",0,0,0,1,0,6,0,1,1,0,0,0,1
1-866-706-1991,0,43.4675394,-79.69432189999999,0,1,0,1,0,0,0,0,0,0,0,0,1,0,"1254 Marlborough Court, Oakville, ON",0,0,0,1,0,10,0,1,1,0,0,0,1
1-866-706-1991,0,43.90777749999999,-79.4502814,1,0,0,0,0,0,0,0,0,0,1,0,1,0,"26 Courtney Crescent, Richmond Hill, ON",0,0,0,1,0,3,0,1,1,0,0,0,1
1-866-706-1991,0,43.394476,-79.7860316,1,0,1,1,0,0,0,0,0,0,0,0,1,0,"5122 Falconcrest Drive, Burlington, ON",0,0,0,1,0,25,0,1,1,0,0,0,1
1-866-706-1991,0,43.350702,-79.8230672,1,0,1,1,0,0,0,0,0,0,0,0,1,0,"2176 Mount Forest Drive, Burlington, ON",0,0,0,1,0,13,0,1,1,0,0,0,1
1-866-706-1991,0,43.8959838,-79.3031795,1,0,0,0,0,0,0,0,0,0,0,0,1,0,"18 Brookhaven Crescent, Markham, ON",0,0,0,1,0,17,0,1,1,0,0,0,1
1-866-706-1991,0,43.3931394,-79.81206590000001,1,0,1,1,0,0,0,0,0,0,0,0,1,0,"4226 Kane Crescent, Burlington, ON",0,0,0,1,0,26,0,1,1,0,0,0,1
1-866-706-1991,0,44.00862679999999,-79.449016,1,1,1,0,0,0,0,0,0,0,0,0,1,0,"111 Civic Square Gate, Aurora, ON",0,0,0,1,0,14,0,1,1,0,0,0,1
1-866-706-1991,0,43.8260716,-79.40705229999999,1,0,1,0,0,0,0,0,0,0,0,0,1,0,"36 Blue Spruce Lane, Markham, ON",0,0,0,1,0,21,0,1,1,0,0,0,1
1-866-706-1991,0,44.04922200000001,-79.50279100000002,1,1,1,0,0,0,0,0,0,0,0,0,1,0,"641 Sweetwater Crescent, Newmarket, ON",0,0,0,1,0,22,0,1,1,0,0,0,1
1-866-706-1991,0,44.0801956,-79.4347827,1,0,0,0,0,0,0,0,0,0,0,0,1,0,"1095 Ringwell Drive, Newmarket, ON",0,0,0,1,0,12,0,1,1,0,0,0,1
1-866-706-1991,0,44.3963828,-79.7366432,1,0,1,0,0,0,0,0,0,0,0,0,1,0,"373 Livingstone Street West, Barrie, ON",0,0,0,1,0,20,0,1,1,0,0,0,1
1-866-706-1991,0,43.4316023,-79.7702901,1,0,1,1,0,0,0,0,0,0,0,0,1,0,"2343 Khalsa Gate, Oakville, ON",0,0,0,1,0,23,0,1,1,0,0,0,1
